,input,label
0,I usually give my students a spelling test on Friday's but I didn't today because they wanted to watch a movie instead.,0
1,I usually give my students a spelling test on Friday's but I didn't today because they played soccer at recess.,0
2,I usually give my students a spelling test on Friday's but I didn't today because they are on spring break,1
3,I usually give my students a spelling test on Friday's but I didn't today because they went on a field trip.,1
4,"I normally see Dave picking up trash in the park, I didn't today because there were huge groups earlier today and there is a lot of trash to pick up.",0
5,"I normally see Dave picking up trash in the park, I didn't today because he got a new piercing tool for trash to help him.",0
6,"I normally see Dave picking up trash in the park, I didn't today because he is working just in front of the park cleaning on the highway median.",1
7,"I normally see Dave picking up trash in the park, I didn't today because the park is closed due to quarantine and no one is allowed in.",1
8,"I usually fight with my sister a lot, but I didn't today because she bought me an ice cream cone",1
9,"I usually fight with my sister a lot, but I didn't today because she tattled on me",0
10,"I usually fight with my sister a lot, but I didn't today because she stood up for me when a bully threatened me",1
11,"I usually fight with my sister a lot, but I didn't today because she hid my favorite toy",0
12,I used to host my sister for Thanksgiving dinner but I don't anymore because she follows a gluten-free diet now,0
13,I used to host my sister for Thanksgiving dinner but I don't anymore because she prefers chicken to turkey,0
14,I used to host my sister for Thanksgiving dinner but I don't anymore because she now lives halfway around the world,1
15,I used to host my sister for Thanksgiving dinner but I don't anymore because she goes to her husband's house for Thanksgiving now,1
16,I usually comfort my girlfriend when she feels sad but I didn't today because her mom died over a week ago and won't get over it.,0
17,I usually comfort my girlfriend when she feels sad but I didn't today because she said my silly jokes are inappropriate.,0
18,I usually comfort my girlfriend when she feels sad but I didn't today because she wanted to be left alone to have time to herself.,1
19,I usually comfort my girlfriend when she feels sad but I didn't today because she broke up with me and never wanted to see me again.,1
20,I usually take my family to the pumpkin patch to get a pumpkin in October but I didn't take my husband last year because he doesn't like hay,1
21,I usually take my family tothe pumpkin patch to get a pumpkin in October but I didn't take my husband last year because he spit on the ground,0
22,I usually take my family tothe pumpkin patch to get a pumpkin in October but I didn't take my husband last year because he was out of town on a work trip,1
23,I usually take my family tothe pumpkin patch to get a pumpkin in October but I didn't take my husband last year because he had to work and couldn't come with us,1
24,"I am justified in expecting a lecture from my doctor, since I have been eating a lot of potato chips.",1
25,"I am justified in expecting praise from my doctor, since I have been eating a lot of fruits and vegetables.",1
26,"I am justified in expecting a lecture from my doctor, since I have been eating a lot of fruits and vegetables.",0
27,"I am justified in expecting a lecture from my mailman, since I have been eating a lot of potato chips.",0
28,"I usually buy my wife jewelry for Christmas, but I didn't this year because  she wanted a new coffeemaker",1
29,"I usually buy my wife jewelry for Christmas, but I didn't this year because  she wanted to invite our friends over for Christmas Eve dinner",0
30,"I usually buy my wife jewelry for Christmas, but I didn't this year because  she wanted me to make a big charitable donation in lieu of her gift",1
31,"I usually buy my wife jewelry for Christmas, but I didn't this year because  she wanted a pizza for dinner",0
32,"I usually start up a conversation with my neighbor when I pass him on the street, but I didn't today because he left his dog at home.",0
33,"I usually start up a conversation with my neighbor when I pass him on the street, but I didn't today because he lost his voice at the football game.",1
34,"I usually start up a conversation with my neighbor when I pass him on the street, but I didn't today because he was on the phone with his wife.",1
35,"I usually start up a conversation with my neighbor when I pass him on the street, but I didn't today because he was wearing a baseball cap.",0
36,I deserve to be given a limousine by the car dealer because I paid him for a very nice limo.,1
37,I deserve to be guaranteed a comfortable ride in my limo by the car dealer because I paid him for a very nice limo.,1
38,I deserve to be given zoo tickets by the car dealer because I paid him for a very nice limo.,0
39,I deserve to be given a museum ticket by the car dealer because I paid him for a very nice limo.,0
40,"I used to answer the phone whenever my brother called, but I stopped because he said he had an emergency.",0
41,"I used to answer the phone whenever my brother called, but I stopped because he switched phone plans to have unlimited data.",0
42,"I used to answer the phone whenever my brother called, but I stopped because he kept asking for money.",1
43,"I used to answer the phone whenever my brother called, but I stopped because his calls were always pranks.",1
44,"I typically go on walks with Felix and his dog, but I didn't go this time because He makes me pick up his dog poop every time.",1
45,"I typically go on walks with Felix and his dog, but I didn't go this time because He gets a lot of attention from the ladies.",0
46,"I typically go on walks with Felix and his dog, but I didn't go this time because He gives his dog lots of treats.",0
47,"I typically go on walks with Felix and his dog, but I didn't go this time because He never puts his dog on a leash, and it runs away.",1
48,"I usually tickle Joe when I see him, but I didn't this time because he was with his sister.",0
49,"I usually tickle Joe when I see him, but I didn't this time because he was sound asleep.",1
50,"I usually tickle Joe when I see him, but I didn't this time because he has broken ribs.",1
51,"I usually tickle Joe when I see him, but I didn't this time because he is wearing a tee shirt.",0
52,"I usually cook ribeye steak for my cousin's birthday, but I won't this year because he is out of work.",0
53,"I usually cook ribeye steak for my cousin's birthday, but I won't this year because he is already in his twenties.",0
54,"I usually cook ribeye steak for my cousin's birthday, but I won't this year because he has decided to become vegan.",1
55,"I usually cook ribeye steak for my cousin's birthday, but I won't this year because he wanted to go out to a restaurant this time.",1
56,I used to watch Netflix and chill with my husband but I don't anymore because he do fired from his job for stealing,0
57,I used to watch Netflix and chill with my husband but I don't anymore because he kept getting anonymous calls on his cell phone,0
58,I used to watch Netflix and chill with my husband but I don't anymore because he cancelled the Netflix subscription,1
59,I used to watch Netflix and chill with my husband but I don't anymore because he likes to watch Netflix and chill with a woman he works with and moved out,1
60,"I usually help my mom shop for groceries, but I didn't today because she decided she didn't need to eat anymore.",0
61,"I usually help my mom shop for groceries, but I didn't today because she refused to buy my groceries, too.",0
62,"I usually help my mom shop for groceries, but I didn't today because she decided to wait until tomorrow to go shopping.",1
63,"I usually help my mom shop for groceries, but I didn't today because she asked my dad to help her today.",1
64,I normally buy my girlfriend a cup of coffee after work although yesterday I did not since she moved in with me.,0
65,I normally buy my girlfriend a cup of coffee after work although yesterday I did not since she had to stay late to finish a project.,1
66,I normally buy my girlfriend a cup of coffee after work although yesterday I did not since she wore the new earrings I bought her.,0
67,I normally buy my girlfriend a cup of coffee after work although yesterday I did not since she wanted to treat me instead.,1
68,I normally sit in the living room with Pappy and watch television but I didn't last week because he had to retire from his job because of his health,0
69,I normally sit in the living room with Pappy and watch television but I didn't last week because he has a hard time walking without a cane,0
70,I normally sit in the living room with Pappy and watch television but I didn't last week because he got put in a nursing home,1
71,I normally sit in the living room with Pappy and watch television but I didn't last week because he fell and the ambulance came to take him to the emergency room,1
72,I normally would walk the neighbors dog while they work but I don't anymore because the neighbors work somewhere else.,0
73,I normally would walk the neighbors dog while they work but I don't anymore because the neighbors have a baby.,0
74,I normally would walk the neighbors dog while they work but I don't anymore because the neighbors hired a dog walker.,1
75,I normally would walk the neighbors dog while they work but I don't anymore because the neighbors' dog passed away.,1
76,"I typically take my grandma to the trade show every year, but I didn't this time because my grandma was exercising.",0
77,"I typically take my grandma to the trade show every year, but I didn't this time because my grandma was talking to her friend on the phone.",0
78,"I typically take my grandma to the trade show every year, but I didn't this time because my grandma drove herself to the trade show.",1
79,"I typically take my grandma to the trade show every year, but I didn't this time because my grandma said she didn't want to go.",1
80,I used to work out at noon with my gym buddy but no more because She chose noon to start.,0
81,I used to work out at noon with my gym buddy but no more because She works out at 1pm.,1
82,I used to work out at noon with my gym buddy but no more because She can't work out in a cast.,1
83,I used to work out at noon with my gym buddy but no more because She works out till 1pm.,0
84,"I usually call Tina on Saturday, but I didn't call her because She broke up with her boyfriend.",0
85,"I usually call Tina on Saturday, but I didn't call her because She had a baby last month.",0
86,"I usually call Tina on Saturday, but I didn't call her because She cancelled her phone plan.",1
87,"I usually call Tina on Saturday, but I didn't call her because She came over to visit instead.",1
88,I normally buy my son a video game for his birthday but I didn't last time because his mom left us for another woman.,0
89,I normally buy my son a video game for his birthday but I didn't last time because he got straight A's on his report card.,0
90,I normally buy my son a video game for his birthday but I didn't last time because he was failing his classes and needed to study more.,1
91,I normally buy my son a video game for his birthday but I didn't last time because he bought it for himself instead.,1
92,I used to buy my niece barbie dolls for her birthday but I stopped because she lost the last one I bought her,0
93,I used to buy my niece barbie dolls for her birthday but I stopped because she gets them dirty,0
94,I used to buy my niece barbie dolls for her birthday but I stopped because she got too old to play with them,1
95,I used to buy my niece barbie dolls for her birthday but I stopped because she stopped being interested in them,1
96,"I used to be Marilyn's best friend in school, but I'm not anymore, because: She got a bike and now is riding it everywhere.",0
97,"I used to be Marilyn's best friend in school, but I'm not anymore, because: She was always wanting to hang out and do stuff together.",0
98,"I used to be Marilyn's best friend in school, but I'm not anymore, because: She started gossiping about me behind my back and being mean at school.",1
99,"I used to be Marilyn's best friend in school, but I'm not anymore, because: She moved away when we both grew up, and we got out of touch.",1
100,I used to visit my grandpa in the retirement home but I haven't since he broke his leg and it's in a cast,0
101,I used to visit my grandpa in the retirement home but I haven't since he doesn't like to get wet,0
102,I used to visit my grandpa in the retirement home but I haven't since he passed away in September,1
103,I used to visit my grandpa in the retirement home but I haven't since he moved out of the home and moved in the his daughter,1
104,"I used to go to my son's school on Friday nights to watch him play in his football games, but I don't anymore because  he gets physical therapy before the games",0
105,"I used to go to my son's school on Friday nights to watch him play in his football games, but I don't anymore because  he gets a lot of support from the cheerleaders",0
106,"I used to go to my son's school on Friday nights to watch him play in his football games, but I don't anymore because  he hurt his leg during practice",1
107,"I used to go to my son's school on Friday nights to watch him play in his football games, but I don't anymore because  he quit the team",1
108,"I typically go to the farmer's market with my husband every year, but I won't this time since he didn't go to work today.",0
109,"I typically go to the farmer's market with my husband every year, but I won't this time since he got mad at a baseball game.",0
110,"I typically go to the farmer's market with my husband every year, but I won't this time since he refuses to go.",1
111,"I typically go to the farmer's market with my husband every year, but I won't this time since he needs to visit his parents instead.",1
112,I used to turn the thermostat down for a over heating coworker at work but I don't anymore because the co-worker got a desk fan.,1
113,I used to turn the thermostat down for a over heating coworker at work but I don't anymore because the co-worker drinks warm tea at their desk.,0
114,I used to turn the thermostat down for a over heating coworker at work but I don't anymore because the co-worker was moved to another floor.,1
115,I used to turn the thermostat down for a over heating coworker at work but I don't anymore because the co-worker gave me a sweater.,0
116,"I used to ride my bike with Emil after school, but not anymore because he goes to school with me.",0
117,"I used to ride my bike with Emil after school, but not anymore because he broke his bike's chain.",1
118,"I used to ride my bike with Emil after school, but not anymore because he moved two miles away.",1
119,"I used to ride my bike with Emil after school, but not anymore because he has a blue bike.",0
120,I used to give my husband  a card on our Anniversary but I haven't since he bought a bereavement card,0
121,I used to give my husband  a card on our Anniversary but I haven't since he divorced me because he fell in love with another woman,1
122,I used to give my husband  a card on our Anniversary but I haven't since he wanted to take our kids to Disney World,0
123,I used to give my husband  a card on our Anniversary but I haven't since he stopped giving me Anniverary cards,1
124,"I usually pay my son's tuition, but I stopped since he went out drinking and got drunk.",0
125,"I usually pay my son's tuition, but I stopped since he smoked a cigarette.",0
126,"I usually pay my son's tuition, but I stopped since he graduated college.",1
127,"I usually pay my son's tuition, but I stopped since he insisted to pay for his own tuition.",1
128,I used to let my daughter borrow my clothes whenever she asked but I haven't since she washed the clothes and put them away,0
129,I used to let my daughter borrow my clothes whenever she asked but I haven't since she takes the clothes to the dry cleaners,0
130,I used to let my daughter borrow my clothes whenever she asked but I haven't since she spilled spaghetti all over the white dress she borrowed,1
131,I used to let my daughter borrow my clothes whenever she asked but I haven't since she used her dad's credit card and bought herself a whole new wardrobe,1
132,"I usually make my son do homework on Sunday nights, but I didn't tonight because he wanted to skip school to work on his homework",0
133,"I usually make my son do homework on Sunday nights, but I didn't tonight because he wanted to do his homework on Monday at 4am",0
134,"I usually make my son do homework on Sunday nights, but I didn't tonight because he doesn't have school tomorrow because it is Memorial Day",1
135,"I usually make my son do homework on Sunday nights, but I didn't tonight because he got it done earlier in the weekend",1
136,I usually check my patient's eye sight when they come to the hospital but I didn't this time because he was complaining about his bad vision.,0
137,I usually check my patient's eye sight when they come to the hospital but I didn't this time because my patient was blind.,1
138,I usually check my patient's eye sight when they come to the hospital but I didn't this time because he was wearing contacts.,0
139,I usually check my patient's eye sight when they come to the hospital but I didn't this time because my patient was unconscious in the emergency room.,1
140,I usually offer my secretary a cup of coffee in the morning but today I didn't because she stayed late last night and looked upset.,0
141,I usually offer my secretary a cup of coffee in the morning but today I didn't because she was reading the news on her computer.,0
142,I usually offer my secretary a cup of coffee in the morning but today I didn't because she was already pouring herself a cup.,1
143,I usually offer my secretary a cup of coffee in the morning but today I didn't because she did not come to work today.,1
144,I deserve to have my allergies triggered because I never clean the cat hair off my furniture.,1
145,I deserve to have my allergies triggered because I planted flowers that create lots of pollen.,1
146,I deserve to have my allergies triggered because I bought a top-of-the-line air filter.,0
147,I deserve to have my allergies triggered because I compulsively clean my apartment.,0
148,"I usually have Helen check over my typing before submitting it, today I didn't because she has been told to double check my work.",0
149,"I usually have Helen check over my typing before submitting it, today I didn't because she wanted to see something I was writing about today.",0
150,"I usually have Helen check over my typing before submitting it, today I didn't because Helen is having eye problems and can't read well today.",1
151,"I usually have Helen check over my typing before submitting it, today I didn't because Helen was in a hurry to leave and didn't have time.",1
152,I used to mow my grandpa's grass for him on Sunday afternoons but I haven't since he was diagnosed with diabetes,0
153,I used to mow my grandpa's grass for him on Sunday afternoons but I haven't since he got wet in the rain,0
154,I used to mow my grandpa's grass for him on Sunday afternoons but I haven't since he moved into a retirement home,1
155,I used to mow my grandpa's grass for him on Sunday afternoons but I haven't since he hired the neighbor kid to mow the grass for him,1
156,I usually get my neighbor's mail for her when she's on vacation but I didn't last time because she went to Spain on vacation,0
157,I usually get my neighbor's mail for her when she's on vacation but I didn't last time because she cleaned her garage and threw out a lot of garbage,0
158,I usually get my neighbor's mail for her when she's on vacation but I didn't last time because she didn't receive any mail,1
159,I usually get my neighbor's mail for her when she's on vacation but I didn't last time because she had the mail stopped at the post office,1
160,"I usually work in the fields with the farmer, but don't anymore because His life insurance was canceled.",0
161,"I usually work in the fields with the farmer, but don't anymore because He has finished harvesting the food for this year.",1
162,"I usually work in the fields with the farmer, but don't anymore because He bought a new airplane to survey the field.",0
163,"I usually work in the fields with the farmer, but don't anymore because He lost his farm to the state.",1
164,"As a customer, I normally receive change from the cashier, but I didn't this time because the cashier was busy.",0
165,"As a customer, I normally receive change from the cashier, but I didn't this time because the cashier only accepted card.",1
166,"As a customer, I normally receive change from the cashier, but I didn't this time because the cashier had a lot of customers.",0
167,"As a customer, I normally receive change from the cashier, but I didn't this time because the cashier didn't have any change.",1
