,inputs1,inputs2,labels
0,I saw my brother get his first car this week as a birthday present.,I applied to adopt the child I was fostering and was quickly approved.,1
1,"As I prepared for my annual Christmas party, I looked forward to showing off my decorations and food.","As I prepared for my annual Christmas party, I didn't look forward to having my decorations and food judged.",0
2,My elder brother and I played cribbage and I lost the game and he won the game.,My elder brother and I played cribbage and I won the game and he lost the game.,1
3,If I mow my neighbor's lawn I will get paid.,If I mow my neighbor's lawn I may get paid.,0
4,My mummy couldn't find my food flask last year ,My mummy bought me a food flask last year ,1
5,I studied Robotics engineering in college.,I decided to dig a well in my backyard.,0
6,"When I sat down to play the piano, I realized I'd forgotten everything but the basic chords.","When I sat down to play the piano, I realized I'd forgotten practically nothing.",1
7,I lost my fishing license after I made too many violations.,I lost my driving license after I made too many violations.,0
8,Someone vandalized my car with crudely drawn genitalia.,Someone vandalized my car with their initials.,1
9,I drew something in Pictionary and noone knew what it was.,"While camping with my friends, I went to look for campfire wood and found wet sticks.",0
10,I went to see my doctor.,"When I was slightly short on the rent one month, my landlord let it slide.",1
11,I wanted to burn some leaves and the wind was just about right.,My girlfriend told me that she thought my last haircut was better than my current one.,0
12,I was so tired that I fell asleep when I was driving my car. ,I bought my nephew a dog. The dog wouldn't listen to my nephew.,1
13,I went to a seafood buffet with my friends. ,I saw a vending machine on the corner. The sodas in the machine were cheaper than in the other machines.,0
14,"I cleaned my carpet, and noticed a coffee stain.","I cleaned my carpet, and used my new vacuum.",1
15,I went to the factory  to observe my employees do physically demanding work. ,I went to the factory to show my boss how physically demanding my job is. ,0
16,I was getting ready to go to the doctor yesterday.,I completed removed my ceiling fan at home.,1
17,I was shopping at the grocery store. They were having a sale.,I was shopping at the grocery store.,0
18,I had studied all night for a test.,I went shopping today for a few things and I ended up spending more money than I should've.,1
19,I was looking around in the classifieds for an art studio to rent.  I found the perfect art studio within my price range. ,"I was looking around in the classifieds for an art studio to rent.  After signing a rental agreement on an art studio, the building was condemned. ",0
20,I just folded a big load of laundry.,I just folded a big load of laundry. I love the smell of our detergent.,1
21,We won the baseball game. The coach treated us to pizza and soda.,We won the baseball game. The coach treated us to soda.,0
22,"I was bitten by a prairie dog, but the doctor reassured me that they don't carry disease.",I spilled a glass of water on the patio deck.,1
23,I had been working on my garden for months.,I had been working on my garden for months. The flowers made me sneeze.,0
24,I went to a restaurant and ordered a small salad. ,I went to a restaurant and ordered a steak dinner. ,1
25,I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,I let my daughter watch the Fern Gully movie.,0
26,"I bought a gift for my mom, she was neutral about it",I decided to host a horror movie marathon on Halloween.,1
27,I watched TV as I vacuumed the living room.,I watched my dog panic as I vacuumed the living room.,0
28,My child had cartoons on the TV all day long. ,I ate my lunch today at the diner down the street.,1
29,I went to swim with the sharks in a cage. I was thrilled to learn about sharks.,I went to swim with the sharks in a cage.,0
30,I got home from a long day at work but I was locked out of the house.,I got home from a long day at work and ordered a pizza.,1
31,I had to take a long haul in my Semi truck to deliver hogs. I made good time and got there safely.,I had to take a long haul in my Semi truck to deliver hogs.,0
32,I find surfing the web sometimes pays off in saving money.,I find surfing the web frequently pays off in saving money.,1
33,I listened to the news program about a group of volunteers. ,I listened to the news program about COVID.,0
34,I got pulled over because the cop noticed my license plate was expired.,My father and I played pandemic  and I lost the game and he won the game.,1
35,I decided to study anthropology. It was an easy major.,I work for Pepsi and we had a blind taste test with Coke. Our product came out slightly ahead.,0
36,I helped decorate the float for our fraternity in college. It rained and damaged it.,I helped decorate the float for our fraternity in college.,1
37,I took my kids to storytime at the library.,I took my kids to storytime at the library. We were asked to leave because they couldn't be quiet.,0
38,I was working as a cook at a local diner.,I made eggs for breakfast.,1
39,I went to go get a new piercing on my day off. ,On my drive to work this morning there was a fair amount of traffic.,0
40,I've never gone into the attic in the I just bought so I went to check it out. It was so dusty and dirty it would require me days to clean out.,I've never gone into the attic in the I just bought so I went to check it out.,1
41,My nephew is visiting from England.,My nephew is visiting from England. Everyone in the house got the flu.,0
