,inputs1,inputs2,labels
0,I had just painted my toe nails when my mom told me to put on my shoes to go to the store.,I was about to paint my toe nails when my mom told me to put on my shoes to go to the store.,1
1,"I called the ski resort to book a reservation. After booking, they gave me a free complimentary night.",I called the ski resort to book a reservation. They gifted me a free ski lift ticket with my reservation.,0
2,I added some skim milk to the mashed potatoes.,"I added some butter, heavy cream, and salt to the mashed potatoes. ",1
3,Me and my brother went to a malt shop. We got free milkshakes.,Me and my brother went to a malt shop. I bought a giant cream cheese shake.,0
4,I went to a wine tasting event with my mom and sister yesterday.  The admission was fairly cheap for the amount of wine available to try. ,I started breeding Boarder collies.  A healthy litter of puppies was born.,1
5,When I washed the car today all of the mud came right off.,When I washed the car today I had to scrub the mud to get it off.,0
6,I found my old passport right after I reported it lost to the government.,I found my old passport right before I reported it lost to the government.,1
7,I have a lot of bitterness towards a baseball team that broke my heart. ,I have a lot of bitterness towards a girl that broke my heart. ,0
8,I just saw the memo from my Insurance agent that says See Me.,I just saw the memo from my Postman that says See Me.,1
9,I went crabbing up the coast. I was able to catch enough Crab to last all year.,"I went crabbing up the coast. I found a great, large Crab that got mention in a local blog.",0
10,My friend planted one of their own hairs in their restaurant food.,Today I unfortunately got a hole in my shoe.,1
11,I filed my income tax. I was audited by the IRS.,"When I was sitting on the airplane in the aisle seat, a person sat in the middle seat.",0
12,I accidentally stared directly into the sun.,I accidentally stared directly into a bright lightbulb.,1
13,"No matter how many times I ask my mom to let me walk to the store by myself, she insists on driving me.",I honked at a car in front of me and realized it was my son's school teacher.,0
14,I won a free bouquet of daisies in a radio contest.,I won a free bouquet of orchards in a radio contest.,1
15,I felt useful because I got new voters registered today when volunteering.,I felt useful because I got new manuals registered today when volunteering.,0
16,I had to help my uncle brand the calves. I broke my leg when the calf knocked me backwards.,"I had to help my uncle brand the calves. The brander hit my leg, burning it.",1
17,I watched the new SpaceX rocket launch from the bleachers at the space center.,I watched the new SpaceX rocket launch from the couch in my living room.,0
18,I made potato salad using ingredients my mother introduced me to. I entered it in the state fair and won first place.,"I made potato salad using ingredients my mother introduced me to. The salad was so good Safeway bought the recipe from me for 100,000.00",1
19,I quit my job to become a freelancer.,"I quit my job to become a freelancer. After I pay double FICA taxes, I'm making less money for more work.",0
20,I went to the eye doctor. I got contact lens.,I went to the eye doctor. I was told I had 20/20 vision.,1
21,"After I finished shopping, I came out to find my car had a scratch on it.",I was in the middle of typing a term paper when my computer stopped working.,0
