,input,label
0,blueoutsidedoor [SEP] hundred [SEP] Imagine that a stranger will give Hank one hundred dollars to paint the outside of his neighbor's front door blue without his neighbor's permission. Hank carries out the stranger’s request.,0
1,breakwindows [SEP] thousand [SEP] Imagine that a stranger will give Hank one thousand dollars to break all the windows in his neighbor's house without his neighbor's permission. Hank carries out the stranger’s request.,0
2,"bee [SEP] splash [SEP] At a summer camp, there is a pool. Right next to the pool is a tent where the kids at the camp have art class. The camp made a rule that there would be no cannonballing in the pool so that the art wouldn’t get ruined by the splashing water. Today, there is a bee attacking this kid, and she needs to jump into the water quickly. This kid cannonballs into the pool.",1
3,"small.kid [SEP] splash [SEP] At a summer camp, there is a pool. Right next to the pool is a tent where the kids at the camp have art class. The camp made a rule that there would be no cannonballing in the pool so that the art wouldn’t get ruined by the splashing water. Today, this kid is so small that she never makes a loud sound when she cannonballs but still makes a big splash. This kid cannonballs into the pool.",0
4,"paint.balloons [SEP] noise [SEP] At a summer camp, there is a pool. Right next to the pool is a tent where the kids at the camp have art class. The camp made a rule that there would be no cannonballing in the pool so that the kids in the art tent wouldn’t be distracted by the noise. Today, the kids in the art tent are popping paint balloons to make their art projects, which is really noisy. This kid cannonballs into the pool.",1
5,blueoutsidedoor [SEP] hunthousand [SEP] Imagine that a stranger will give Hank one hundred thousand dollars to paint the outside of his neighbor's front door blue without his neighbor's permission. Hank carries out the stranger’s request.,0
6,blueoutsidedoor [SEP] million [SEP] Imagine that a stranger will give Hank one million dollars to paint the outside of his neighbor's front door blue without his neighbor's permission. Hank carries out the stranger’s request.,0
7,snack [SEP] snack2 [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. This boy wants to get a snack like everyone else. He goes to the front of the line instead of waiting in the back of the line.,0
8,smearpoop [SEP] million [SEP] Imagine that a stranger will give Hank one million dollars to smear dog poop all over his neighbor's front step without his neighbor's permission. Hank carries out the stranger’s request.,0
9,hungry [SEP] snack2 [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. This girl forgot to eat breakfast and is really really hungry. She goes to the front of the line instead of waiting in the back of the line.,0
10,erasemural [SEP] hundred [SEP] Imagine that a stranger will give Hank one hundred dollars to paint over a mural that his neighbor's daughter painted without his neighbor's permission. Hank carries out the stranger’s request.,0
11,"erasemural [SEP] gun [SEP] Imagine that a stranger tells Hank to paint over a mural that his neighbor's daughter painted without his neighbor's permission. If Hank refuses, the stranger will shoot and kill Hank's son. Hank carries out the stranger's request.",1
12,smearpoop [SEP] tenthousand [SEP] Imagine that a stranger will give Hank ten thousand dollars to smear dog poop all over his neighbor's front step without his neighbor's permission. Hank carries out the stranger’s request.,0
13,"paint.balloons [SEP] splash [SEP] At a summer camp, there is a pool. Right next to the pool is a tent where the kids at the camp have art class. The camp made a rule that there would be no cannonballing in the pool so that the art wouldn’t get ruined by the splashing water. Today, the kids in the art tent are popping paint balloons to make their art projects, which is really noisy. This kid cannonballs into the pool.",0
14,"tarp [SEP] splash [SEP] At a summer camp, there is a pool. Right next to the pool is a tent where the kids at the camp have art class. The camp made a rule that there would be no cannonballing in the pool so that the art wouldn’t get ruined by the splashing water. Today, there is a covering around the tent that will block the art inside from any splashing. This kid cannonballs into the pool.",1
15,"note.middle [SEP] snack2 [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. The teacher asked this boy in the middle of the line to take a note to the office. When he comes back, the spot he was in is now first in line. He goes to the front of the line instead of waiting in the back of the line.",1
16,vacation [SEP] snack2 [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. This girl wants to talk to the teacher about all of the things she did on her vacation. She goes to the front of the line instead of waiting in the back of the line.,0
17,blueinsidedoor [SEP] thousand [SEP] Imagine that a stranger will give Hank one thousand dollars to paint the inside of his neighbor's front door blue without his neighbor's permission. Hank carries out the stranger’s request.,0
18,jellybeans [SEP] snack2 [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. This boy got a bag of jelly beans that only has worst flavor. He wants to ask the teacher for a different bag of jelly beans. He goes to the front of the line instead of waiting in the back of the line.,0
19,"no.class [SEP] splash [SEP] At a summer camp, there is a pool. Right next to the pool is a tent where the kids at the camp have art class. The camp made a rule that there would be no cannonballing in the pool so that the art wouldn’t get ruined by the splashing water. Today, there is no art class. This kid cannonballs into the pool.",1
20,friend [SEP] adult [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. A boy wants a snack and wants to stand next to his friend in the front of the line while he waits. He goes to the front of the line instead of waiting in the back of the line.,0
21,"make.noise [SEP] splash [SEP] At a summer camp, there is a pool. Right next to the pool is a tent where the kids at the camp have art class. The camp made a rule that there would be no cannonballing in the pool so that the art wouldn’t get ruined by the splashing water. Today, the kids in the art tent asked the kids at the pool to make as much noise as they can. This kid cannonballs into the pool.",0
