,input,label
0,blueinsidedoor [SEP] hundred [SEP] Imagine that a stranger will give Hank one hundred dollars to paint the inside of his neighbor's front door blue without his neighbor's permission. Hank carries out the stranger’s request.,0
1,ask.bathroom [SEP] snack2 [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. This girl only wants to ask if she can go to the bathroom. She goes to the front of the line instead of waiting in the back of the line.,1
2,"leave.early [SEP] snack2 [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. This boy has to go home early, but he wants a snack before he leaves. He goes to the front of the line instead of waiting in the back of the line.",1
3,"bleachlawn [SEP] gun [SEP] Imagine that a stranger tells Hank to spill several gallons of bleach on his neighbor's front lawn without his neighbor's permission. If Hank refuses, the stranger will shoot and kill Hank's son. Hank carries out the stranger's request.",1
4,"dropped [SEP] adult [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. This girl already got her snack, but her snack fell on the ground. She wants to get a new one. She goes to the front of the line instead of waiting in the back of the line.",0
5,"razehouse [SEP] gun [SEP] Imagine that a stranger tells Hank to completely demolish his neighbor's house without his neighbor's permission. If Hank refuses, the stranger will shoot and kill Hank's son. Hank carries out the stranger's request.",1
6,wash_hands [SEP] bathroom [SEP] Imagine that there are five people who are waiting in line to use a single-occupancy bathroom at a concert venue. Someone at the back of the line just needs to wash their hands. That person skips to the front of the line instead of waiting in the back.,0
7,"make.noise [SEP] noise [SEP] At a summer camp, there is a pool. Right next to the pool is a tent where the kids at the camp have art class. The camp made a rule that there would be no cannonballing in the pool so that the kids in the art tent wouldn’t be distracted by the noise. Today, the kids in the art tent asked the kids at the pool to make as much noise as they can. This kid cannonballs into the pool.",1
8,blueinsidedoor [SEP] million [SEP] Imagine that a stranger will give Hank one million dollars to paint the inside of his neighbor's front door blue without his neighbor's permission. Hank carries out the stranger’s request.,0
9,smearpoop [SEP] thousand [SEP] Imagine that a stranger will give Hank one thousand dollars to smear dog poop all over his neighbor's front step without his neighbor's permission. Hank carries out the stranger’s request.,0
10,"bluehouse [SEP] gun [SEP] Imagine that a stranger tells Hank to paint the outside of his neighbor's whole house blue without his neighbor's permission. If Hank refuses, the stranger will shoot and kill Hank's son. Hank carries out the stranger's request.",1
11,thanks [SEP] adult [SEP] This is a story about a classroom. The kids in the classroom are all waiting in line to get a snack from their teacher. A girl forgot to say thank you for her snack. She only wants to thank the teacher. She goes to the front of the line instead of waiting in the back of the line.,1
12,razehouse [SEP] million [SEP] Imagine that a stranger will give Hank one million dollars to completely demolish his neighbor's house without his neighbor's permission. Hank carries out the stranger’s request.,0
13,razehouse [SEP] hundred [SEP] Imagine that a stranger will give Hank one hundred dollars to completely demolish his neighbor's house without his neighbor's permission. Hank carries out the stranger’s request.,0
