,input,label
0,@FOLLOWNOVA Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah,non-moral
1,Omg God protect all my loved ones sandy,care
2,"@mmckenziefox45 : Natl Guard troops blowing kisses right back . Fave moment of the day @FOXBaltimore #FreddieGray
",care
3,"If You Don’t Want Your Kids to Be ‘Assaulted’ by the Cops, Teach Them to Respect Authority #blacklivesmatter no #alllivesmatter
",authority
4,"Respect to Bill Gates!!!!!!!!!  God blessed that mann to give!!!
",non-moral
5,URL These people are true heroes God bless medical personnel all over Amazing Heroes Sandy HurricaneSandy,loyalty
6,"There's nothing more DANGEROUS in the entire world then IGNORANCE and conscientious STUPIDITY #AllLivesMatter
",harm
7,"@AlexAllTimeLow @JackAllTimeLow Please stay safe you guys! I love you so much, I hoe to one day meet you guys! happy Halloween :)",non-moral
8,"Beyond #Rotherham: #Muslims are also silent victims of sexual abuse http://gu.com/p/4x7fn/tw  #EndRacism #EndSexism #News #AllLivesMatter
",harm
9,"@foxandfriends Please help Sea of Blue spread kindness #ItStartsWithUs #AllLivesMatter #BeKind https://www.facebook.com/events/825418427555137/ …
",care
10,@Eddie_Sativa87 pussy.,harm
11,"Fuck #bluelivesmatters! Cowards behind badges uphold wall of silence on abuse of power but arrested Deray for ""inciting a riot"". #BLM
",subversion
12,"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",non-moral
13,"Respect can solve the issues in the US. If citizens respect police officers orders and Police shows respect to the Citizens. #AllLivesMatter
",authority
14,AT_USER AT_USER Chicago Youth Peace Movement Goes Global NoTurningBack URL,care
15,"Moral fag Abolitionist #vegan Ethics and empathy #AllLivesMatter #EatNoAnimal #DontBeAFuckFace See lifepic.twitter.com/1uRiapgNCm
",fairness
16,"Out of Respect #MuslimLivesMatter #AllLivesMatter #ChapelHillShootingpic.twitter.com/HurzVObftX
",non-moral
17,"I feel like every man cheat 🙄 that's my opinion btw ..
",cheating
18,@harley_schuder bitch where you going?,non-moral
19,"Live life with gladness and simplicity of heart . . . that's the Rocky Spirit! http://t.co/ceSDQ0Ofqh
",non-moral
20,"What are the 3 most important questions to ask in an interview ? The executives who attended #GROWTH2015 know . @njbankers @EricHerrenkohl
",non-moral
21,"We laugh only because the truth hurts sometimes... #grandjury #new #blacklivesmatter #alllivesmatter… http://instagram.com/p/wRp--TEF8S/ 
",non-moral
22,Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;,non-moral
23,"@AlyssaVanStone love love love uuuu ❤️
",non-moral
