,input,label
0,RT @AndyyDotCom: You gotta be a weak bitch to let a couple tweets get you out of character.,non-moral
1,RT @bccbloc: #FreddieGray will be laid to rest tomorrow as a showing of solidarity and respect please wear all black to school.,loyalty
2,"RT @AdamBuschbacher: It's always a bad move to speak ill of others, speak well of those providing value and say nothing of those who don't.…
",non-moral
3,"@RT_America blowback for all the systematic abuse against innocent people #BlackLivesMatter #SandraBland #Ferguson #BaltimoreUprising
",harm
4, These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .,non-moral
5,Cuz they dont wanna b saved RT @Gladvillian: Why is saving hoes bad?,non-moral
6,"@TheFinalCall Racist bigot slandering Louis Farrakhan and threatening violence against the #BlackLivesMatter.https://www.youtube.com/watch?v=AdzI0xGbU6I …
",harm
7,"Okay @JebBush what is it you want? I used to be proud of this photo w/your father but admittedly so ignorant when I voted for him and your brother. @realDonaldTrump will back-up hopefully forever the Bushes/Clinton/Obama plans for destroying our America/sovereignty
",subversion
8,My mom is making chai using a candle powered fondue set Ingenuity of Indian mind fulfills necessity of Indian culture Sandy,purity
9,AT_USER AT_USER Hopefully AT_USER can join us for hchlitss she has valuable insights about climate justice issues Sandy,fairness
10,"Protest the curfew . They can't arrest all of us . Executive orders are NOT laws #FckACurfew #BaltimoreUprising
",loyalty
11,"@MarkRuffalo I stand for peace and justice for all people. #AllLivesMatter
",fairness
12,"Claiming this was anything other than a hate crime is stupid and ridiculous and beyond disrespectful #MuslimLivesMatter #AllLivesMatter
",degradation
13,"Justice for #SandraBland #AllLivesMatter
",fairness
14,"@realDonaldTrump ALL of us in Mississippi ADORE YOU! And the ones who don't are just lying to themselves. How can anyone not like you! You have brought back JOBS!!! My TSP has gone CRAZY with gains! WOW!!!
",loyalty
15,"Retweeted freedom & equality (@Sergio_Septum): @realDonaldTrump #TrumpLies https://twitter.com/Sergio_Septum/status/997633094567022593/photo/1?utm_source=fb&utm_medium=fb&utm_campaign=nickmlittlejohn&utm_content=998412592627572736\u00a0\u2026
",non-moral
16,Stay calm rock a Picks For Peace hurricane sandy picksforpeacewillsaveyou peace love hope fashion URL,care
17,RT @politico: Obama unveils private-sector plan for 'My Brother's Keeper' http://t.co/s7mMAfZgnl,non-moral
18,"I've never been more ashamed of my own race. On behalf of all NON racist white people, I apologize for anyone this… https://t.co/Z0FuShWokq
",care
19,"A psychopathic expansionist theocracy that's infecting the globe. But fuckwombles worry about Russia. https://t.co/pBMNR1JwDH
",non-moral
20,AT_USER AT_USER seriously restores my faith in some leaders truly caring about people,authority
21,"A Nation cannot survive treason from within. #RefugeeCrisis #BlackLivesMatter pic.twitter.com/WGFAZaOKBn
",betrayal
22,"@realDonaldTrump dishonest don:
",cheating
23,"Almost all law enforcement oaths say uphold the Constitution of the United States... U.S. Constitution says Naturalization is the responsibility of Congress, not the White House. Uphold the law. @mercedesschlapp @IvankaTrump @POTUS @DonaldJTrumpJr @realDonaldTrump
",authority
24,"@realDonaldTrump you just can\u2019t stand the truth being told you\u2019re a bully a liar cheater fraud & embarrassment to America
",cheating
25,"#AllLivesMatter is yet another attempt to undermine a movement for equality and justice of the oppressed. #BlackLivesMatter
",cheating
26,"What does our God command of all people? (1 John 3:23) https://t.co/qpWob1hndc
",non-moral
27,Fuck bitches get money ayyyyeeeee,non-moral
28,"@sethdog1000 @NatureGuy101 Yes! Democrats wanted to preserve slavery. How liberal and loving of them. #AllLivesMatter
",non-moral
29,"Supreme Leader of Iran: Appreciate moral support for #BlackLivesMatter. How's economic condition of Black Iranians @khamenei_ir? Sincerely
",loyalty
30,"Yes thank you Obama , if you weren\u2019t such a terrible president we would have had another career political hack screwing us like always , thank you Obama for creating a path for the best POTUS in the @realDonaldTrump !! Sit back and watch the magic #MAGA
",betrayal
31,"Talented & skilled black people are forgotten & incredibly underrepresented. But that's ok cuz #alllivesmatter hehe https://twitter.com/keck_mary/status/634793048355045376 … @nataliakordei no everyone is skilled regardless of skin color
",non-moral
32,"Wow. Now you are taking your cues from @POtuS @realDonaldTrump and insulting the disadvantaged. I'm so glad there is a mute button for you. BTW, you spelled that wrong too! Change the 'a' to an 'o'.
",non-moral
33,"RT @elisabethepps: We [still] can't breathe.

#FreddieGray 
#EricHarris #EricGarner
#BlackLivesMatter #ICantBreathe",subversion
34,&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;,non-moral
35,"@realDonaldTrump is a charlatan and cheat taking advantage of America
",cheating
36,&#8220;@DammitSlimm: ppl who think webbie betta then boosie jus retarded&#8221;,non-moral
37,"Thank God someone still has some common sense left. A woman in tears on 5 live -- give me strength #wellfuckingdone https://t.co/zpOPWvbqnM
",non-moral
38,The World This Week: Baltimore Burns and Japan Says Sorry http://t.co/VMjLRBR4fn @atulabhas #BaltimoreUprising http://t.co/vxFyICchop,non-moral
39,RT @MichaelSkolnik: There is no greater violence than the severing of a man's spine. #FreddieGray,harm
40,@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,non-moral
41,Godfather of Podcasting: http://t.co/8Elk1A6oIz #business #marketing #startup #entrepreneur #coaching #podcast,non-moral
42,Good mother of God hurricanesandy URL,harm
43,"RT @Shaji4Football: @vivekmohan81 @fni it is primarily the responsibility of the club but someone should enforce the minimum standard.
",non-moral
44,NJ pride This state is full of tough gritty no nonsense emotional people Love my home state URL via AT_USER,loyalty
45,"Dartmouth: #BlackLivesMatter Will Not Be Punished For Their Violent Hateful Protest - Patriot Tribune http://patriottribune.com/43199/dartmouth-blm-not-punished/ …
",harm
46,"Justice for #SandraBland #BlackLivesMatter
",fairness
47,Life After Divorce: How My Father Changed My Perspective: A few little words changed my entire perspective. My... http://t.co/WPk2kwPhPf,non-moral
48,"#IAMMikeBrown t-shirt- with liberty and JUSTICE for ALL https://squareup.com/market/awol/i-am-michael-brown … #BlackLivesMatter #FergusonDecisionpic.twitter.com/Jj2EssvliB
",fairness
49,@CapitolEVAN That's where I saw the leprechaun. He told me to burn things.,non-moral
50,"""@ZacEfron: I'm rooting for equality #iamAME #BlackLivesMatter #AllLivesMatter"" so close.....
",fairness
51,"It sure seems that our 1st Amendment rights are being taken from us . This proof came from Baltimore ! #FreddieGray
",cheating
52,"@garyrojas tweet away , we always appreciate your honestly ❤ ️ ❤ ️ please carry on 😊
",non-moral
53,"So #LeonardPitts thinks #alllivesmatter is #cowardly how bout #allhumansmatter after all it's not about color its about humans
",non-moral
54,"@watson1019 @whitneyallexis7 @champagnepapi this hurt my heart
",non-moral
55,"I'd like to see the police have a protest against the disrespect of the citizens they protect. #BlackLivesMatter #BlueLivesMatter #police
",authority
56,Hillary says communities are best when they respect the law - and *are respected by the law*. #BaltimoreRiots,betrayal
57,#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,non-moral
58,"@realDonaldTrump has absolutely no respect, empathy or compassion for those grieving or the exceptional men who gave their life for America
",harm
59,"@realDonaldTrump Trump, worlds 1st illegitimate POTUS, liar, cheat (ask his three wives) fraud & much more, Scandals Russia Collusion, JAIL
",cheating
60,SandyHelp so sad and devastating Help those affected by the hurricane URL anything and everything helps,care
61,Anxiously awaiting a joint statement fromm McCain Graham denouncing Obama s failure to send special forces to defeat Sandy CoverUp,subversion
62,In the interest of fairness this time we will restore power for customers in alphabetical order Sandy,fairness
63,"@ShareIGNITE are they being paid for the evening or is this them volunteering?
",non-moral
64,"RT @SpiritualSmoker: never disrespect someone's hustle, we all come up differently
",non-moral
