,input,label
0,You shouldn't go to a country where you're not allowed. [SEP] Clark looks at a map of the world and decides that South Korea would be the best place to visit. [SEP] On arrival Helen loves the country at first sight and is delighted that Clark chose it as their destination.,1
1,You shouldn't go to a country where you're not allowed. [SEP] Clark looks at a map of the world and decides that North Korea would be the best place to visit. [SEP] On arrival Helen is detained by the North Korean secret police and held without trial for being a western spy.,0
2,It's wrong to use offensive terms. [SEP] Dave tells the group that the people in the video must have a hard time in life. [SEP] The group agrees with Dave and are happy that he recognizes that people with mental disabilities face a bigger struggle.,1
3,"It's wrong to use offensive terms. [SEP] ""Dave tells the group that the """"retards"""" in the video must have a hard time in life."" [SEP] The group is disgusted that Dave would use that derogatory term and are made uncomfortable.",0
4,You shouldn't date someone that is underage. [SEP] John takes his 22 year old neighbor to dinner and the movies then has sex with her. [SEP] John and his neighbor develop a relationship and later get married.,1
5,You shouldn't date someone that is underage. [SEP] John takes his 16 year old neighbor to dinner and the movies then has sex with her. [SEP] John is arrested for statutory rape.,0
6,It's rude to try to steal a friend's partner. [SEP] Chris tells Lynn that she is gorgeous and that he would really love to make her his. [SEP] Mike is delighted to see Chris trying to get out there and find a girlfriend and thinks Lynn might be a good match.,1
7,It's rude to try to steal a friend's partner. [SEP] Chris tells Pam that she is gorgeous and that he would really love to make her his. [SEP] Mike is horrified that his friend is making a pass at his wife right in front of him and feels disrespected.,0
8,You should not eat raw meat. [SEP] Bill turns the range on to 400 degrees Fahrenheit and puts the meat in the pan. [SEP] Bill happily enjoys a delicious meal of well cooked and tasty ground beef.,1
9,You should not eat raw meat. [SEP] Bill turns the range on to 100 degrees Fahrenheit and puts the meat in the pan. [SEP] Bill eats the hardly cooked meat and later that night has to be rushed to hospital with food poisoning.,0
10,It's fun to go on a trip with your parent. [SEP] Nadine decides to take her mother with her as her guest for the trip. [SEP] Nadine and her mother have a wonderful time and do a lot of great bonding.,1
11,It's fun to go on a trip with your parent. [SEP] Nadine decides to take her boyfriend with her as her guest for the trip. [SEP] Nadine does not have fun with the boyfriend as they barely know each other and the isolated vacation backfires.,0
12,"Using racist language is wrong. [SEP] ""Jake walks up to the construction workers and says """"hey fellas how's it going?""""."" [SEP] The construction workers all wave back to Jake happily, feeling good that a stranger said hello.",1
13,"Using racist language is wrong. [SEP] ""Jake walks up to the construction workers and says """"hey wetbacks how's it going?""""."" [SEP] The workers all look at Jake angrily and are shocked he would be so utterly disrespectful and disgusting.",0
