,input,label
0,"You should keep your house clean [SEP] Tina tells Frabk to come inside, and he sees what an immaculate place she keeps. [SEP] Frank is impressed with Tina's home and looks forward to cooking.",1
1,"You should keep your house clean [SEP] Tina tells Frank to come in, and when he does, he sees what a mess it is. [SEP] Frank quickly loses his appetite and decides to leave.",0
2,It's wrong to objectify women for your sexual pleasure. [SEP] Felix stops at a picture and comments on how the model's eyes convey so much intensity. [SEP] Felix's assistant agrees with the model's display of talent.,1
3,It's wrong to objectify women for your sexual pleasure. [SEP] Felix stops at one picture in particular and comments that the model's body makes his pants tight. [SEP] Felix's assistant files a sexually harassment claim to the agency's boss.,0
4,"You shouldn't steal things from stores. [SEP] Chris walks over to the sporting section, picks out his lures and then pays at the register. [SEP] Chris takes his lures fishing and has a great time.",1
5,You shouldn't steal things from stores. [SEP] Chris walks over to the sporting section and sticks a few expensive lures in his pocket. [SEP] The next time Chris enters the store the manager tells him that he is banned for life as they saw him on camera stealing.,0
6,It's rude to call for a culling of men. [SEP] Portia posts a message on social media that calls for equality between the sexes. [SEP] Portia's is gratified by the favorable response to her well thought out message.,1
7,It's rude to call for a culling of men. [SEP] Portia posts a message on social media expressing her belief that the world would benefit from a culling of the male population. [SEP] Portia gets fired when her employers read her inflammatory post.,0
8,It's wrong to brag. [SEP] Todd is celebrating at a bar with his friends and decides to by drink for all of the bar crowd. [SEP] The bar crowd congratulate him on his good luck and thank him for the free drinks.,1
9,It's wrong to brag. [SEP] Todd is at a bar with friends and is overheard by some of the bar crowd boasting about his large gambling winnings. [SEP] Some of the bar crowd follow Todd to his car after closing hours and robbed him at gunpoint.,0
10,"It's good to be there for your step-kids. [SEP] Charlie tells his step-kids that even though they aren't his biological children, he will always help them out just like a father. [SEP] His step-kids become very attached to Charlie and think of him as a real dad.",1
11,"It's good to be there for your step-kids. [SEP] Charlie tells his step-kids that they aren't his, so they need to stay out of his way. [SEP] His step-kids resent Charlie and always look for ways to undermine his marriage with their mother.",0
12,It's wrong not to be happy for your friends. [SEP] John finds out that his friend is getting married and acts excited and congratulates his friend despite feeling a tad jealous inside. [SEP] John's friend is happy to have shared the news and continues on his emotional high.,1
13,It's wrong not to be happy for your friends. [SEP] John finds out that his friend is getting married but doesn't show any outward emotions because he is jealous of his friend. [SEP] John's friend is disappointed in John's reaction and his mood is soured.,0
14,"It's okay to be protective of your child. [SEP] Patty doesn't let her daughter go to the park, but she invites her friends over, so they can watch a movie together. [SEP] Patty's daughter stays safe and still ends up having fun with her friends.",1
15,It's okay to be protective of your child. [SEP] Patty lets her daughter go to the park with her friends by themselves with no supervision. [SEP] Pat's daughter is at risk of being preyed on by predators at the park.,0
16,You shouldn't be a home wrecker. [SEP] Irene tells Bill that he's married and if he wants to look at her that way he needs to get a divorce. [SEP] Bill's wife is thankful to Irene for putting her husband in his place and not ruining her marriage.,1
17,You shouldn't be a home wrecker. [SEP] Irene tells Bill that she's available any time he wants her and all he has to do is knock. [SEP] Bill's wife is angry with Bill for what Irene did and now Bill's relationship is suffering even though Bill did nothing.,0
18,"It's good to test things out before you use them. [SEP] Tim takes his boat home to get a feel for it, in his bathtub, before he takes it out into the river. [SEP] He gets a feel for how the boat operates, and he learns about its power at home, and when he takes it out he has a great time.",1
19,"It's good to test things out before you use them. [SEP] Tim takes his boat straight to the river and puts it in the water to try it out. [SEP] The boat stops working when it is too far from shore to retrieve and Tim realizes it was not fully charged, so he loses his boat.",0
20,"You shouldn't film other people in the shower. [SEP] After looking into the hole and seeing a camera, Henry calls the police. [SEP] Henry is praised for bringing the source of child pornography to the attention of the police.",1
21,"You shouldn't film other people in the shower. [SEP] After looking into the hole and seeing a camera, Henry asks the hotel owner if he can have some video footage of young girls in the shower. [SEP] Henry is eventually caught and is arrested for child pornography.",0
22,It's wrong to wish evil on anybody [SEP] Steven passes the slow car in front of him and sees it is a older woman and smiles at her. [SEP] Steven has a good feeling and has a rest of his night.,1
23,It's wrong to wish evil on anybody [SEP] Steven is mad at the slow car in front of him and wishes something bad would happen to it then he speeds up and passes the car. [SEP] After Steven passes the car it crashes into a tree Steven feels guilty all night and does not feel good.,0
24,"It is rude to miss a special celebration. [SEP] Luke joins the celebration in the main celebration areas. [SEP] Luke's family welcomes him and has a good time with him, appreciating his presence.",1
25,It is rude to miss a special celebration. [SEP] Luke avoids the rooms in the house that contain celebration. [SEP] Luke is seen as the black sheep in the family for not attending his Dad's birthday.,0
26,You shouldn't yell in someone's house. [SEP] Henry sens John a text and asks him to slide the salt down the table. [SEP] John thinks a text is a funny way to communicate and walks the salt over to John while laughing.,1
27,You shouldn't yell in someone's house. [SEP] Henry  screams from across the table for John to slide the salt down to him. [SEP] John feels Henry is rude and is shocked at how loud and unpleasant Henry's voice is.,0
28,"You should not interfere with other people's lives [SEP] John calls his own wife and tells him that a friend is gambling, and he just wanted to tell someone. [SEP] Jake never knows that he's being talked about and continues to have a fun night gambling.",1
29,You should not interfere with other people's lives [SEP] John calls Jake's wife and tells her that Jake is gambling their money away. [SEP] Jake's wife is angry at Jake and starts a fight when Jake gets home.,0
30,It's important to have a well-rounded diet. [SEP] Teri donates the desserts to a food pantry. [SEP] She is able to eat better and feel better.,1
31,"It's important to have a well-rounded diet. [SEP] Teri eats the desserts quickly, over a couple of days. [SEP] She feels sick and unhealthy.",0
32,It's not right to scam old people. [SEP] Mike offers to do yard work for his elderly neighbors. [SEP] Mike makes extra money and some new friends.,1
33,It's not right to scam old people. [SEP] Mike sells fake subscriptions to his elderly neighbors. [SEP] Mike is caught and goes to jail.,0
34,Asking the owner before touching their dog is polite. [SEP] Annie walks up to someone and compliments their dog and asks if she can pet him. [SEP] The owner wants to make conversation too and lets Annie pet their dog.,1
35,Asking the owner before touching their dog is polite. [SEP] Annie walks up to a stranger and pets their dog and startles the owner when the dog tries to bite. [SEP] The owner feels awkward and won't speak to Annie.,0
36,You should not use violence to solve problems [SEP] Steve calls the police and confronts the man. [SEP] The man gets scared and leaves without fighting.,1
37,You should not use violence to solve problems [SEP] Steve grabs a pipe and beats the man with it. [SEP] The police arrest Steve for using excessive force.,0
