,inputs2,inputs3,labels
0,早年，庙里种了一些黄豆。一个烈日炎炎的午后，小和尚走到地里，一串串饱满的豆荚被小和尚碰得刷拉刷拉响。随后，有些豆荚爆开了，黄澄澄的豆粒蹦得到处都是，豆秸上的空壳则打了卷，像泄了气的皮球似的，很伤心、很遗憾的样子。小和尚怕糟践了即将到口的粮食，回去找出镰刀，告诉老和尚：豆子都熟透了，赶快收割吧。老和尚说：明天清晨再割吧。小和尚以为他没时间，就说：你没空的话，就让我去割吧。老和尚说：你不能去！现在正是烈日当头，豆荚都晒焦了，一碰就爆开了，豆粒四处蹦，无法收拾。等明天清晨，夜里下了露水，豆荚潮湿了，就不会爆开了。第二天一早，小和尚就与老和尚一起去割豆子。果然，豆秸、豆荚潮乎乎的。直到割完，也没有一个豆荚爆开，一个豆粒也没有损失。 [SEP] 收获，也是讲究时机的。同样是熟透的果实，如果收获的时机得当，就会宝山空回；否则，到手的果实也会不翼而飞，让你劳而无功。,早年，庙里种了一些黄豆。一个烈日炎炎的午后，小和尚走到地里，一串串饱满的豆荚被小和尚碰得刷拉刷拉响。随后，有些豆荚爆开了，黄澄澄的豆粒蹦得到处都是，豆秸上的空壳则打了卷，像泄了气的皮球似的，很伤心、很遗憾的样子。小和尚怕糟践了即将到口的粮食，回去找出镰刀，告诉老和尚：豆子都熟透了，赶快收割吧。老和尚说：明天清晨再割吧。小和尚以为他没时间，就说：你没空的话，就让我去割吧。老和尚说：你不能去！现在正是烈日当头，豆荚都晒焦了，一碰就爆开了，豆粒四处蹦，无法收拾。等明天清晨，夜里下了露水，豆荚潮湿了，就不会爆开了。第二天一早，小和尚就与老和尚一起去割豆子。果然，豆秸、豆荚潮乎乎的。直到割完，也没有一个豆荚爆开，一个豆粒也没有损失。 [SEP] 收获，也是讲究时机的。同样是熟透的果实，如果收获的时机得当，就会满载而归；否则，到手的果实也会不翼而飞，让你劳而无功。,2
1,“种了麦子了吗？”农夫：“没，我担心天不下雨。”那人又问：“那你种棉花没？”农夫：“没，我担心虫子吃了棉花。”那人再问：“那你种了什么？”农夫：“什么也没种，我要确保安全。” [SEP] 一个不愿付出、不愿冒风险的人，一事无成对他来说是再自然不过的事。,“种了麦子了吗？”农夫：“没，我担心天不下雨。”那人又问：“那你种棉花没？”农夫：“没，我担心虫子吃了棉花。”那人再问：“那你种了什么？”农夫：“什么也没种，我要确保安全。” [SEP] 一个不愿付出、不愿冒风险的人，汗马功劳对他来说是再自然不过的事。,1
2,白龙马随唐僧西天取经归来，名动天下，被誉为“天下第一名马”。白龙马想念家乡，找驴，羊，牛等儿时伙伴玩，驴迫不及待询问成功秘诀，白龙马说：努力工作！这时，驴，委屈得嚎啕大哭：为什么自己这样努力工作却一无所获？白龙马说：“我去取经时大家也没闲着，甚至比我还忙还累。我走一步，你也走一步，只不过我目标明确，十万八千里我走了个来回，而你在磨房自己的小圈圈原地踏步。”驴愕然：什么是目标？像驴一样勤奋，工作却原地踏步；像驴一样劳累，得到的却是皮鞭，这是很多职场人真实的体验和感受。其实，摆脱驴的命运，变身职场千里马得到赏识并重用，并不是没可能。读读下面的文字，或许我们能从中找到突破口。你是否只做一样工作？寓言一：动物们要举行一场联谊会，领导秘书狐狸对驴说：“你的嗓门高，来曲独唱吧。”驴说：“我不去，我唱得很难听。”狐狸说：“那你去试试做主持人吧。”驴说：“我不去，我形象不好。”狐狸说：“那你干什么？”驴说：“我只拉磨。”狐狸说：“好，你就去拉磨吧。” [SEP] 在职场，不能像驴一样只知埋头拉磨，除了本职工作，公司里的其他事情都应该尝试着主动去做。如果什么事都不去关心，什么情况都以本职工作为挡箭牌推托，久而久之，你就只能原地踏步。你是否只耕耘不收获？,白龙马随唐僧西天取经归来，名动天下，被誉为“天下第一名马”。白龙马想念家乡，找驴，羊，牛等儿时伙伴玩，驴迫不及待询问成功秘诀，白龙马说：努力工作！这时，驴，委屈得嚎啕大哭：为什么自己这样努力工作却一无所获？白龙马说：“我去取经时大家也没闲着，甚至比我还忙还累。我走一步，你也走一步，只不过我目标明确，十万八千里我走了个来回，而你在磨房自己的小圈圈原地踏步。”驴愕然：什么是目标？像驴一样勤奋，工作却原地踏步；像驴一样劳累，得到的却是皮鞭，这是很多职场人真实的体验和感受。其实，摆脱驴的命运，变身职场千里马得到赏识并重用，并不是没可能。读读下面的文字，或许我们能从中找到突破口。你是否只做一样工作？寓言一：动物们要举行一场联谊会，领导秘书狐狸对驴说：“你的嗓门高，来曲独唱吧。”驴说：“我不去，我唱得很难听。”狐狸说：“那你去试试做主持人吧。”驴说：“我不去，我形象不好。”狐狸说：“那你干什么？”驴说：“我只拉磨。”狐狸说：“好，你就去拉磨吧。” [SEP] 在职场，不能像驴一样只知埋头拉磨，除了本职工作，公司里的其他事情都应该尝试着被动去做。如果什么事都不去关心，什么情况都以本职工作为挡箭牌推托，久而久之，你就只能原地踏步。你是否只耕耘不收获？,1
3,英国有个风光旖旎的临海小镇，名叫威尔斯。在威尔斯海岸金色的沙滩上，许多渔民都在利用这片美丽的露天市场摆摊卖鱼，得天独厚的自然条件给了他们无尽的财富。可是最近半年来，当地的海鸥群却成了渔民们的大麻烦。一大早，渔民们摆好摊子，拿出刚从大海里捕捞的新鲜海货，可是率先吸引来的“顾客”却令他们头疼不已：一只只海鸥像箭一样俯冲下来，动作迅速地叼走一些珍贵的鳕鱼或者鲑鱼……渔民们忍无可忍，开始想尽一切近似残忍的手法驱赶海鸥……可是有一个名叫亨特的渔民很特别，他看着海鸥叼走鱼却并不动怒，有时甚至抓起一条鱼欢呼着抛向空中，引得那些可爱的海鸥互相争食。不少渔民都取笑他：“你这个大傻瓜，总有一天那些海鸥会让你变成穷光蛋！”没过多久，对海鸥的无情驱赶终于有了成效。可是许多渔民发现，他们的生意却变得每况愈下。原来引得不少游客慕名而来的，正是这些在当地小有名气的海鸥。海鸥少了，游客自然也少了。更让渔民们不可思议的是，他们发现亨特的生意却异常火爆。原来，亨特的鱼摊因为有了贪嘴的海鸥而名声大噪，附近的许多孩子和外地游客都会聚集在他的鱼摊旁，一边挑选海货，一边等着抓拍海鸥吃鱼的有趣画面。这样一来，生意自然红火。亨特用他看似很傻的举动赢得了意外的回报。 [SEP] 将欲取之，必先予之。取与舍是一对辩证的关系，做生意也需要放远眼光，切忌急功近利。,英国有个风光旖旎的临海小镇，名叫威尔斯。在威尔斯海岸金色的沙滩上，许多渔民都在利用这片美丽的露天市场摆摊卖鱼，得天独厚的自然条件给了他们无尽的财富。可是最近半年来，当地的海鸥群却成了渔民们的大麻烦。一大早，渔民们摆好摊子，拿出刚从大海里捕捞的新鲜海货，可是率先吸引来的“顾客”却令他们头疼不已：一只只海鸥像箭一样俯冲下来，动作迅速地叼走一些珍贵的鳕鱼或者鲑鱼……渔民们忍无可忍，开始想尽一切近似残忍的手法驱赶海鸥……可是有一个名叫亨特的渔民很特别，他看着海鸥叼走鱼却并不动怒，有时甚至抓起一条鱼欢呼着抛向空中，引得那些可爱的海鸥互相争食。不少渔民都取笑他：“你这个大傻瓜，总有一天那些海鸥会让你变成穷光蛋！”没过多久，对海鸥的无情驱赶终于有了成效。可是许多渔民发现，他们的生意却变得每况愈下。原来引得不少游客慕名而来的，正是这些在当地小有名气的海鸥。海鸥少了，游客自然也少了。更让渔民们不可思议的是，他们发现亨特的生意却异常火爆。原来，亨特的鱼摊因为有了贪嘴的海鸥而名声大噪，附近的许多孩子和外地游客都会聚集在他的鱼摊旁，一边挑选海货，一边等着抓拍海鸥吃鱼的有趣画面。这样一来，生意自然红火。亨特用他看似很傻的举动赢得了意外的回报。 [SEP] 将欲取之，必先予之。取与舍是一对辩证的关系，做生意也需要放远眼光，切忌高瞻远瞩。,1
4,生活一分钟，一秒钟，就得要奋斗一分钟一秒钟。最幸福的时刻，不能忘记人生的坎坷。最悲伤的时刻，不能忘记信念。人生不是铺满玫瑰花的途径，每天都是奋斗。每个人的人生过程，是继续不断在奋斗的，人生的目的是争取胜利与光荣。人自哌哌堕地以至衰老，无时无刻不是在奋斗状态中。我们看那一部名人传记，他们事业的成功，没有不是经过奋斗而来，就一般平庸的生活，也莫不是从奋斗中得来。人生在少年时期，除了受父母的保护，师友的指导外，就得与寒暑奋斗，与疾病奋斗，若家境贫寒，就得与生活奋斗。到了青年时期，更要自己与自己奋斗，这是人生大奋斗的预备时期。所有壮年立业的力量，都在这个时期学习完成和储备起来，是人生一大关键。就是把身体锻炼好，品性修养好，学术研究好，同时为了争取美满的姻缘，更需要在情场上大大的奋斗一场。壮年时期，是人生奋斗最激烈，最精采的时期，能否博得人的喝采，表现的出现色，全看你的如何努力而定。当你跨入社会之初，你看见的外表是壮丽的，是灿烂的，你将感到充满诱惑，反之到处佈置着陷阱，步步荆棘，处处障碍。你想做一个正人，或红人，名人，伟人。须拿出你全副的精神，与社会奋斗，为事业奋斗打出一条血路来。等到夺取据点，脚跟站稳，然后运用你的地位，权力，经济，手腕各种力量。发展你的抱负，发挥你的才能，日积月累，由小而大，而须时时保持继续不断的，精益求精，实是求是的加以改良，充实，扩展以底于成。那么问你？人生奋斗有期限吗？肯定的答案是没有的。生活一分钟，一秒钟，就得要奋斗一分钟一秒钟，说白了，人生就是奋斗。 [SEP] 我们生活一天，就得奋斗一天。,生活一分钟，一秒钟，就得要奋斗一分钟一秒钟。最幸福的时刻，不能忘记人生的坎坷。最悲伤的时刻，不能忘记信念。人生不是铺满玫瑰花的途径，每天都是奋斗。每个人的人生过程，是继续不断在奋斗的，人生的目的是争取胜利与光荣。人自哌哌堕地以至衰老，无时无刻不是在奋斗状态中。我们看那一部名人传记，他们事业的成功，没有不是经过奋斗而来，就一般平庸的生活，也莫不是从奋斗中得来。人生在少年时期，除了受父母的保护，师友的指导外，就得与寒暑奋斗，与疾病奋斗，若家境贫寒，就得与生活奋斗。到了青年时期，更要自己与自己奋斗，这是人生大奋斗的预备时期。所有壮年立业的力量，都在这个时期学习完成和储备起来，是人生一大关键。就是把身体锻炼好，品性修养好，学术研究好，同时为了争取美满的姻缘，更需要在情场上大大的奋斗一场。壮年时期，是人生奋斗最激烈，最精采的时期，能否博得人的喝采，表现的出现色，全看你的如何努力而定。当你跨入社会之初，你看见的外表是壮丽的，是灿烂的，你将感到充满诱惑，反之到处佈置着陷阱，步步荆棘，处处障碍。你想做一个正人，或红人，名人，伟人。须拿出你全副的精神，与社会奋斗，为事业奋斗打出一条血路来。等到夺取据点，脚跟站稳，然后运用你的地位，权力，经济，手腕各种力量。发展你的抱负，发挥你的才能，日积月累，由小而大，而须时时保持继续不断的，精益求精，实是求是的加以改良，充实，扩展以底于成。那么问你？人生奋斗有期限吗？肯定的答案是没有的。生活一分钟，一秒钟，就得要奋斗一分钟一秒钟，说白了，人生就是奋斗。 [SEP] 我们生活一天，就得努力一天。,1
5,明确自己的目标和方向是非常必要的。只有在知道你的目标是什么、你到底想做什么之后，你才能够达到自己的目的，你的梦想才会变成现实。有一个25岁的小伙子，因为对自己的工作不满意，他跑来向柯维咨询。他对自己的生活目标是：找一个称心如意的工作，改善自己的生活处境。他生活的动机似乎不全是出自私心而且是完全有价值的。“那么，你到底想做点什么呢？”柯维问。“我也说不太清楚，”年轻人犹豫不决地说，“我还从没有考虑过这个问题。我只知道我的目标不是现在的这个样子。”“那么你的爱好和特长是什么呢？”柯维接着问，“对于你来说，最重要的是什么？”“我也不知道，”年轻人回答说，“这一点我也没有仔细考虑过。”“如果让你选择，你想做什么呢？你真正想做的是什么？”柯维对这个话题穷追不舍。“我真的说不准，”年轻人困惑地说，“我真的不知道我究竟喜欢什么，我从没有仔细考虑这个问题，我想我确实应该好好考虑考虑了。”“那么，你看看这里吧，”柯维说，“你想离开你现在所在的位置，到其他地方去。但是，你不知道你想去哪里。你不知道你喜欢做什么，也不知道你到底能做什么。如果你真的想做点什么的话，那么，现在你必须拿定主意。”柯维和年轻人一起进行了彻底的分析。柯维对这个年轻人的能力进行了测试，他发现这个年轻人对自己所具备的才能并不了解。柯维知道，对每一个人来说，前进的动力是不可缺少的，因此，他教给年轻人培养信心的技巧。现在，这位年轻人已经满怀信心踏上了成功的征途。现在，他已经知道他到底想干什么，知道他应该怎么做。他懂得怎样才能事半功倍，他期待着收获，他也一定能获得成功－－因为没有什么困难能挡住他前进的脚步。 [SEP] 许多人之所以在生活中一事无成，最根本原因在于他们不知道自己到底要做什么。,明确自己的目标和方向是非常必要的。只有在知道你的目标是什么、你到底想做什么之后，你才能够达到自己的目的，你的梦想才会变成现实。有一个25岁的小伙子，因为对自己的工作不满意，他跑来向柯维咨询。他对自己的生活目标是：找一个称心如意的工作，改善自己的生活处境。他生活的动机似乎不全是出自私心而且是完全有价值的。“那么，你到底想做点什么呢？”柯维问。“我也说不太清楚，”年轻人犹豫不决地说，“我还从没有考虑过这个问题。我只知道我的目标不是现在的这个样子。”“那么你的爱好和特长是什么呢？”柯维接着问，“对于你来说，最重要的是什么？”“我也不知道，”年轻人回答说，“这一点我也没有仔细考虑过。”“如果让你选择，你想做什么呢？你真正想做的是什么？”柯维对这个话题穷追不舍。“我真的说不准，”年轻人困惑地说，“我真的不知道我究竟喜欢什么，我从没有仔细考虑这个问题，我想我确实应该好好考虑考虑了。”“那么，你看看这里吧，”柯维说，“你想离开你现在所在的位置，到其他地方去。但是，你不知道你想去哪里。你不知道你喜欢做什么，也不知道你到底能做什么。如果你真的想做点什么的话，那么，现在你必须拿定主意。”柯维和年轻人一起进行了彻底的分析。柯维对这个年轻人的能力进行了测试，他发现这个年轻人对自己所具备的才能并不了解。柯维知道，对每一个人来说，前进的动力是不可缺少的，因此，他教给年轻人培养信心的技巧。现在，这位年轻人已经满怀信心踏上了成功的征途。现在，他已经知道他到底想干什么，知道他应该怎么做。他懂得怎样才能事半功倍，他期待着收获，他也一定能获得成功－－因为没有什么困难能挡住他前进的脚步。 [SEP] 点滴人之所以在生活中一事无成，最根本原因在于他们不知道自己到底要做什么。,1
6,成功的字典里，我们永远找不到理想的全部。因为“全部”是一个载满着空虚的瓶子，只有找到一些才能得到更多！理想的瓶子里今天载入的少一点，明天倒出的多一点，才能让技能带你走完梦想的全程，四季之余，声音就像活跃的系铃儿，只要我们共同努力，让你的事业迈向成功！气候的窗边就是人生第五季，经历了春的考验、夏的体验、秋的检验，冬将带给你生活中不足和充足的经验！ [SEP] 教训会让你知道如何追梦，怎样敢梦，只有敢梦才能成功。,成功的字典里，我们永远找不到理想的全部。因为“全部”是一个载满着空虚的瓶子，只有找到一些才能得到更多！理想的瓶子里今天载入的少一点，明天倒出的多一点，才能让技能带你走完梦想的全程，四季之余，声音就像活跃的系铃儿，只要我们共同努力，让你的事业迈向成功！气候的窗边就是人生第五季，经历了春的考验、夏的体验、秋的检验，冬将带给你生活中不足和充足的经验！ [SEP] 经验会让你知道如何追梦，怎样敢梦，只有敢梦才能成功。,2
7,伤心故事有三个人到纽约度假。他们在一座高层宾馆的第45层订了一个套房。一天晚上，大楼电梯出现故障，服务员安排他们在大厅过夜。他们商量后，决定徒步走回房间，并约定轮流说笑话、唱歌和讲故事，以减轻登楼的劳累。笑话讲了，歌也唱了，好不容易爬到第34层，大家都感觉精疲力竭。“好吧，彼德，你来讲个幽默。”彼德说：“故事不长，却令人伤心至极：我把房间的钥匙忘在大厅了。” [SEP] 我们痛苦，所以幽默；我们幽默，所以快乐。,伤心故事有三个人到纽约度假。他们在一座高层宾馆的第45层订了一个套房。一天晚上，大楼电梯出现故障，服务员安排他们在大厅过夜。他们商量后，决定徒步走回房间，并约定轮流说笑话、唱歌和讲故事，以减轻登楼的劳累。笑话讲了，歌也唱了，好不容易爬到第34层，大家都感觉精疲力竭。“好吧，彼德，你来讲个幽默。”彼德说：“故事不长，却令人伤心至极：我把房间的钥匙忘在大厅了。” [SEP] 我们痛苦，所以幽默；我们幽默，所以伤心。,1
8,由于猫儿一贯出入他人房屋及花园而不断引起诸多邻里纠纷，达姆斯达特法庭作出这样一顶判决：“猫可以不经允许而自由进入邻居的房屋与花园”，因为根据土地法、宠物管理条例和私人住宅管理条例，实在找不出要对猫的自由加以限制的法律根据。法官还解释说，猫是一种猎食动物，它可能追捕一只邻居的老鼠而理直气壮地进入邻居家，也可能追戏一只蝴蝶而误入他人花园作乐。 [SEP] 其实看似严谨的法律也有很多无法解决的问题，这可能关系到我们生活的方方面面。作为一个普通人，不关心法律是不行的。,由于猫儿一贯出入他人房屋及花园而不断引起诸多邻里纠纷，达姆斯达特法庭作出这样一顶判决：“猫可以不经允许而自由进入邻居的房屋与花园”，因为根据土地法、宠物管理条例和私人住宅管理条例，实在找不出要对猫的自由加以限制的法律根据。法官还解释说，猫是一种猎食动物，它可能追捕一只邻居的老鼠而理直气壮地进入邻居家，也可能追戏一只蝴蝶而误入他人花园作乐。 [SEP] 其实看似严谨的法律也有很多无法解决的问题，这可能关系到我们生活的方方面面。作为一个普通人，不冷漠法律是不行的。,1
9,一位哲学家乘船出海，一路上的风景很是迷人，可是这些都不能引起他的兴趣，总觉得很无聊，在船上踱来踱去，很是烦躁。于是，他便与船夫聊了起来。不一会儿，哲学家就有点儿不高兴了，因为他觉得船夫实在是很无知，好像小学都没毕业似的，什么都不懂。于是他问道：“你懂哲学吗？”船夫说：“我不懂。”哲学家用很惋惜的口吻说道：“那你至少失去了一半的生命。”随即，哲学家又问道：“那你懂数学吗？”船夫说：“也不懂。”哲学家遗憾地说道：“那你失去了80％的生命。”船夫不再说话了。他们谁也不理谁，就这样，船夫划着他的船，哲学家思考着他的问题，小船漂了没多远，忽然海面上刮起了大风，小船在海浪中剧烈地颠簸着。突然，一个巨浪把船打翻了，哲学家和船夫他们两个同时掉到了水里。看着哲学家在水中胡乱挣扎，船夫想到他肯定不会游泳，于是便问道：“你会游泳吗？”哲学家恐慌地喊道：“不会啊！”船夫说：“那你就失去了百分之百的生命。” [SEP] 珍惜身边的每一个朋友，也许在你需要帮忙的时候，他会帮上忙的。追求美好事物的同时，别忘了实现这部分的基础是生命，在拥有生命的前提下，才有可能去探寻生命的意义。,一位哲学家乘船出海，一路上的风景很是迷人，可是这些都不能引起他的兴趣，总觉得很无聊，在船上踱来踱去，很是烦躁。于是，他便与船夫聊了起来。不一会儿，哲学家就有点儿不高兴了，因为他觉得船夫实在是很无知，好像小学都没毕业似的，什么都不懂。于是他问道：“你懂哲学吗？”船夫说：“我不懂。”哲学家用很惋惜的口吻说道：“那你至少失去了一半的生命。”随即，哲学家又问道：“那你懂数学吗？”船夫说：“也不懂。”哲学家遗憾地说道：“那你失去了80％的生命。”船夫不再说话了。他们谁也不理谁，就这样，船夫划着他的船，哲学家思考着他的问题，小船漂了没多远，忽然海面上刮起了大风，小船在海浪中剧烈地颠簸着。突然，一个巨浪把船打翻了，哲学家和船夫他们两个同时掉到了水里。看着哲学家在水中胡乱挣扎，船夫想到他肯定不会游泳，于是便问道：“你会游泳吗？”哲学家恐慌地喊道：“不会啊！”船夫说：“那你就失去了百分之百的生命。” [SEP] 珍惜身边的每一个朋友，也许在你需要帮忙的时候，他会帮上忙的。追求美好事物的同时，别忘了实现这一切的基础是生命，在拥有生命的前提下，才有可能去探寻生命的意义。,2
